movie_id,title,genre,duration,description,base_price,poster_path
M625,Đêm kinh hoàng bóng đêm 3,Hành động / Đua xe,98,Mô tả phim Đêm kinh hoàng bóng đêm 3,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M626,Mật mã vô cực 6,Phiêu lưu / Hài hước,86,Mô tả phim Mật mã vô cực 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M627,Trỗi dậy tử thần 2,Hoạt hình / Phiêu lưu,132,Mô tả phim Trỗi dậy tử thần 2,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M628,Đại chiến tử thần 1,Lịch sử / Tâm lý,180,Mô tả phim Đại chiến tử thần 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M629,Huyền thoại vô cực 1,Kinh dị / Cổ trang,96,Mô tả phim Huyền thoại vô cực 1,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M630,Huyền thoại ngôi làng 1,Kinh dị / Sinh tồn,143,Mô tả phim Huyền thoại ngôi làng 1,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M631,Đại chiến tương lai 6,Sinh tồn / Giật gân,91,Mô tả phim Đại chiến tương lai 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M632,Huyền thoại tương lai 8,Hành động / Siêu anh hùng,167,Mô tả phim Huyền thoại tương lai 8,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M633,Trỗi dậy bầu trời 5,Gia đình / Hài hước,152,Mô tả phim Trỗi dậy bầu trời 5,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M634,Cuộc đua ngôi làng 9,Tâm lý / Giật gân,176,Mô tả phim Cuộc đua ngôi làng 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M635,Mật mã đại dương 4,Gia đình / Hài hước,87,Mô tả phim Mật mã đại dương 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M636,Huyền thoại tử thần 2,Kinh dị / Giật gân,102,Mô tả phim Huyền thoại tử thần 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M637,Kẻ sống sót tử thần 8,Gia đình / Phiêu lưu,156,Mô tả phim Kẻ sống sót tử thần 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M638,Vùng đất tương lai 6,Trinh thám / Giật gân,161,Mô tả phim Vùng đất tương lai 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M639,Bí ẩn vô cực 6,Gia đình / Phiêu lưu,108,Mô tả phim Bí ẩn vô cực 6,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M640,Đại chiến quá khứ 6,Tình cảm / Lãng mạn,151,Mô tả phim Đại chiến quá khứ 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M641,Đại chiến vương quốc 5,Khoa học viễn tưởng,171,Mô tả phim Đại chiến vương quốc 5,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M642,Trỗi dậy tử thần 1,Giật gân / Sinh tồn,126,Mô tả phim Trỗi dậy tử thần 1,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M643,Trỗi dậy bóng đêm 8,Tình cảm / Hài hước,158,Mô tả phim Trỗi dậy bóng đêm 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M644,Đại chiến tử thần 3,Hành động / Siêu anh hùng,157,Mô tả phim Đại chiến tử thần 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M645,Bí ẩn vô cực 3,Kinh dị / Giật gân,173,Mô tả phim Bí ẩn vô cực 3,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M646,Vùng đất bầu trời 5,Kinh dị / Tâm lý,143,Mô tả phim Vùng đất bầu trời 5,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M647,Hành trình bóng đêm 9,Nhạc kịch / Thần thoại,166,Mô tả phim Hành trình bóng đêm 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M648,Đại chiến thành phố 2,Hoạt hình / Hài hước,159,Mô tả phim Đại chiến thành phố 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M649,Vùng đất vô cực 3,Hành động / Võ thuật,156,Mô tả phim Vùng đất vô cực 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M650,Trỗi dậy bóng đêm 7,Khoa học viễn tưởng,156,Mô tả phim Trỗi dậy bóng đêm 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M651,Cuộc đua bóng đêm 6,Hành động / Siêu anh hùng,125,Mô tả phim Cuộc đua bóng đêm 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M652,Trỗi dậy vô cực 6,Khoa học viễn tưởng,95,Mô tả phim Trỗi dậy vô cực 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M653,Trỗi dậy tử thần 7,Khoa học viễn tưởng / Phiêu lưu,88,Mô tả phim Trỗi dậy tử thần 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M654,Đêm kinh hoàng vương quốc 1,Hành động / Tâm lý,125,Mô tả phim Đêm kinh hoàng vương quốc 1,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M655,Huyền thoại ngôi làng 2,Hoạt hình / Siêu anh hùng,162,Mô tả phim Huyền thoại ngôi làng 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M656,Hành trình tương lai 8,Tình cảm / Lãng mạn,155,Mô tả phim Hành trình tương lai 8,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M657,Vùng đất bầu trời 1,Kinh dị / Văn hóa,174,Mô tả phim Vùng đất bầu trời 1,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M658,Cuộc đua tương lai 6,Lịch sử / Tâm lý,105,Mô tả phim Cuộc đua tương lai 6,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M659,Huyền thoại vương quốc 2,Kinh dị / Tâm lý,116,Mô tả phim Huyền thoại vương quốc 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M660,Đại chiến bầu trời 2,Gia đình / Hài hước,99,Mô tả phim Đại chiến bầu trời 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M661,Huyền thoại vô cực 3,Hành động / Tội phạm,136,Mô tả phim Huyền thoại vô cực 3,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M662,Mật mã bóng đêm 7,Tình cảm / Hài hước,158,Mô tả phim Mật mã bóng đêm 7,95000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M663,Mật mã bầu trời 6,Kinh dị / Hậu tận thế,116,Mô tả phim Mật mã bầu trời 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M664,Vùng đất bóng đêm 4,Tâm lý / Giật gân,138,Mô tả phim Vùng đất bóng đêm 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M665,Đại chiến quá khứ 5,Hài hước,142,Mô tả phim Đại chiến quá khứ 5,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M666,Mật mã tương lai 4,Gia đình / Tâm lý,109,Mô tả phim Mật mã tương lai 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M667,Mật mã tử thần 3,Hoạt Hình,112,Mô tả phim Mật mã tử thần 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M668,Đại chiến ngôi làng 5,Hoạt hình,152,Mô tả phim Đại chiến ngôi làng 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M669,Trỗi dậy ngôi làng 1,Hài hước,109,Mô tả phim Trỗi dậy ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M670,Cuộc đua bóng đêm 2,Hành động / Võ thuật,127,Mô tả phim Cuộc đua bóng đêm 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M671,Trỗi dậy vương quốc 1,Khoa học viễn tưởng,168,Mô tả phim Trỗi dậy vương quốc 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M672,Bí ẩn tử thần 9,Hoạt hình / Trinh thám,137,Mô tả phim Bí ẩn tử thần 9,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M673,Hành trình bóng đêm 6,Lịch sử / Tâm lý,123,Mô tả phim Hành trình bóng đêm 6,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M674,Huyền thoại vương quốc 4,Hành động / Đua xe,120,Mô tả phim Huyền thoại vương quốc 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M675,Đêm kinh hoàng vô cực 4,Tâm lý / Giật gân,132,Mô tả phim Đêm kinh hoàng vô cực 4,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M676,Vùng đất quá khứ 2,Hành động / Đua xe,143,Mô tả phim Vùng đất quá khứ 2,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M677,Cuộc đua vương quốc 6,Hoạt hình / Phiêu lưu,173,Mô tả phim Cuộc đua vương quốc 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M678,Đại chiến tương lai 1,Kinh dị / Siêu nhiên,142,Mô tả phim Đại chiến tương lai 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M679,Bí ẩn thành phố 7,Kinh dị / Tâm linh,125,Mô tả phim Bí ẩn thành phố 7,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M680,Cuộc đua quá khứ 4,Hành động / Siêu anh hùng,149,Mô tả phim Cuộc đua quá khứ 4,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M681,Bí ẩn tương lai 3,Hoạt hình / Trẻ em,130,Mô tả phim Bí ẩn tương lai 3,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M682,Cuộc đua đại dương 8,"Hành động, Tâm lý",153,Mô tả phim Cuộc đua đại dương 8,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M683,Hành trình thành phố 7,Tâm lý / Giật gân,110,Mô tả phim Hành trình thành phố 7,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M684,Bí ẩn bầu trời 9,Gia đình / Tâm lý,104,Mô tả phim Bí ẩn bầu trời 9,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M685,Mật mã đại dương 9,Kinh dị / Tình cảm,178,Mô tả phim Mật mã đại dương 9,95000.0,https://upload.wikimedia.org/wikipedia/vi/5/5b/Meo-di-hia.jpg
M686,Bí ẩn quá khứ 3,Hành động / Tâm lý,149,Mô tả phim Bí ẩn quá khứ 3,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M687,Kẻ sống sót vô cực 9,Trinh thám / Giật gân,91,Mô tả phim Kẻ sống sót vô cực 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M688,Cuộc đua tương lai 4,Hoạt hình,107,Mô tả phim Cuộc đua tương lai 4,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M689,Đêm kinh hoàng tử thần 7,Hoạt hình / Gia đình,139,Mô tả phim Đêm kinh hoàng tử thần 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M690,Vùng đất ngôi làng 8,Tâm lý / Kinh dị,141,Mô tả phim Vùng đất ngôi làng 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M691,Đại chiến đại dương 5,Hành động / Võ thuật,138,Mô tả phim Đại chiến đại dương 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M692,Hành trình đại dương 1,Hoạt hình / Trinh thám,100,Mô tả phim Hành trình đại dương 1,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M693,Đêm kinh hoàng bóng đêm 9,Kinh dị / Tâm lý,97,Mô tả phim Đêm kinh hoàng bóng đêm 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M694,Bí ẩn đại dương 9,Hoạt hình / Phiêu lưu,109,Mô tả phim Bí ẩn đại dương 9,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M695,Trỗi dậy đại dương 6,Tâm lý / Kinh dị,128,Mô tả phim Trỗi dậy đại dương 6,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M696,Huyền thoại bóng đêm 1,"Hành động, Tâm lý",117,Mô tả phim Huyền thoại bóng đêm 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M697,Cuộc đua đại dương 2,Khoa học viễn tưởng / Tâm lý,124,Mô tả phim Cuộc đua đại dương 2,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M698,Cuộc đua đại dương 4,Hoạt hình / Trinh thám,111,Mô tả phim Cuộc đua đại dương 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M699,Cuộc đua ngôi làng 1,Hoạt hình / Phiêu lưu,148,Mô tả phim Cuộc đua ngôi làng 1,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M700,Mật mã vô cực 6,Kinh dị / Tâm linh,144,Mô tả phim Mật mã vô cực 6,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M701,Kẻ sống sót đại dương 4,Hài hước / Tâm lý,145,Mô tả phim Kẻ sống sót đại dương 4,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M702,Cuộc đua bầu trời 3,Hành động / Võ thuật,86,Mô tả phim Cuộc đua bầu trời 3,95000.0,https://i.ibb.co/whk2GxCm/image.png
M703,Hành trình vô cực 7,Tâm lý / Giật gân,157,Mô tả phim Hành trình vô cực 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M704,Cuộc đua bầu trời 1,Hoạt hình / Cuộc phiêu lưu,98,Mô tả phim Cuộc đua bầu trời 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M705,Vùng đất vương quốc 4,Kinh dị / Văn hóa,114,Mô tả phim Vùng đất vương quốc 4,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M706,Trỗi dậy tử thần 1,Hoạt hình / Hành động,123,Mô tả phim Trỗi dậy tử thần 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M707,Đại chiến ngôi làng 2,Tâm lý / Giật gân,126,Mô tả phim Đại chiến ngôi làng 2,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M708,Đêm kinh hoàng bầu trời 5,Kinh dị / Văn hóa,139,Mô tả phim Đêm kinh hoàng bầu trời 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M709,Kẻ sống sót quá khứ 1,Lịch sử / Tâm lý,86,Mô tả phim Kẻ sống sót quá khứ 1,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M710,Vùng đất quá khứ 4,Hoạt hình / Siêu anh hùng,114,Mô tả phim Vùng đất quá khứ 4,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M711,Đêm kinh hoàng bóng đêm 2,Giật gân / Sinh tồn,117,Mô tả phim Đêm kinh hoàng bóng đêm 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M712,Bí ẩn vô cực 3,Khoa học viễn tưởng / Tâm lý,173,Mô tả phim Bí ẩn vô cực 3,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M713,Đại chiến vương quốc 5,Khoa học viễn tưởng,101,Mô tả phim Đại chiến vương quốc 5,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M714,Vùng đất tương lai 2,Sinh tồn / Giật gân,139,Mô tả phim Vùng đất tương lai 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M715,Đêm kinh hoàng thành phố 8,Kinh dị / Giật gân,86,Mô tả phim Đêm kinh hoàng thành phố 8,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M716,Mật mã vương quốc 9,Trinh thám / Giật gân,146,Mô tả phim Mật mã vương quốc 9,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
