movie_id,title,genre,duration,description,base_price,poster_path
M6093,Huyền thoại thành phố 4,Khoa học viễn tưởng / Phiêu lưu,131,Mô tả phim Huyền thoại thành phố 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M6094,Đại chiến tử thần 1,Gia đình / Phiêu lưu,122,Mô tả phim Đại chiến tử thần 1,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6095,Đại chiến đại dương 7,Trinh thám / Giật gân,148,Mô tả phim Đại chiến đại dương 7,95000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6096,Huyền thoại vương quốc 8,Hoạt hình / Siêu anh hùng,120,Mô tả phim Huyền thoại vương quốc 8,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M6097,Vùng đất vương quốc 4,Tình cảm / Lãng mạn,100,Mô tả phim Vùng đất vương quốc 4,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M6098,Huyền thoại quá khứ 3,Gia đình / Hài hước,98,Mô tả phim Huyền thoại quá khứ 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M6099,Đêm kinh hoàng thành phố 3,Sinh tồn / Giật gân,126,Mô tả phim Đêm kinh hoàng thành phố 3,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M6100,Đêm kinh hoàng thành phố 5,Hành động / Tội phạm,165,Mô tả phim Đêm kinh hoàng thành phố 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M6101,Cuộc đua vô cực 9,Khoa học viễn tưởng / Phiêu lưu,121,Mô tả phim Cuộc đua vô cực 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M6102,Đại chiến bóng đêm 5,Kinh dị / Tình cảm,123,Mô tả phim Đại chiến bóng đêm 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M6103,Kẻ sống sót vô cực 5,Tình cảm / Lãng mạn,162,Mô tả phim Kẻ sống sót vô cực 5,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M6104,Hành trình bầu trời 3,Kinh dị / Tâm lý,177,Mô tả phim Hành trình bầu trời 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M6105,Hành trình vô cực 3,Hoạt hình / Hài hước,151,Mô tả phim Hành trình vô cực 3,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M6106,Trỗi dậy vương quốc 4,Hoạt Hình,98,Mô tả phim Trỗi dậy vương quốc 4,95000.0,https://i.ibb.co/whk2GxCm/image.png
M6107,Cuộc đua tử thần 5,Hoạt hình / Cuộc phiêu lưu,149,Mô tả phim Cuộc đua tử thần 5,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M6108,Bí ẩn tử thần 4,Khoa học viễn tưởng / Phiêu lưu,110,Mô tả phim Bí ẩn tử thần 4,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M6109,Vùng đất vương quốc 2,Khoa học viễn tưởng / Tâm lý,149,Mô tả phim Vùng đất vương quốc 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M6110,Kẻ sống sót thành phố 1,Tâm lý / Giật gân,132,Mô tả phim Kẻ sống sót thành phố 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M6111,Huyền thoại bầu trời 7,Gia đình / Tâm lý,117,Mô tả phim Huyền thoại bầu trời 7,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6112,Đêm kinh hoàng quá khứ 5,Gia đình / Hài hước,179,Mô tả phim Đêm kinh hoàng quá khứ 5,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M6113,Mật mã đại dương 3,Lịch sử / Tâm lý,179,Mô tả phim Mật mã đại dương 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M6114,Huyền thoại thành phố 2,Khoa học viễn tưởng / Phiêu lưu,177,Mô tả phim Huyền thoại thành phố 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M6115,Mật mã bầu trời 1,Gia đình / Tâm lý,96,Mô tả phim Mật mã bầu trời 1,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
M6116,Mật mã vương quốc 4,Kinh dị / Bí ẩn,158,Mô tả phim Mật mã vương quốc 4,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M6117,Huyền thoại vương quốc 8,Khoa học viễn tưởng / Hành động,90,Mô tả phim Huyền thoại vương quốc 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M6118,Huyền thoại thành phố 1,"Hành động, Tâm lý",116,Mô tả phim Huyền thoại thành phố 1,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6119,Kẻ sống sót vô cực 7,Hoạt hình / Cuộc phiêu lưu,153,Mô tả phim Kẻ sống sót vô cực 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M6120,Đại chiến bóng đêm 9,Hài hước,171,Mô tả phim Đại chiến bóng đêm 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M6121,Vùng đất ngôi làng 8,Khoa học viễn tưởng,92,Mô tả phim Vùng đất ngôi làng 8,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M6122,Trỗi dậy vương quốc 7,Kinh dị / Bí ẩn,126,Mô tả phim Trỗi dậy vương quốc 7,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M6123,Huyền thoại quá khứ 1,Kinh dị / Văn hóa,87,Mô tả phim Huyền thoại quá khứ 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M6124,Đêm kinh hoàng ngôi làng 6,Hành động / Võ thuật,140,Mô tả phim Đêm kinh hoàng ngôi làng 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M6125,Bí ẩn bầu trời 9,Hoạt hình / Trinh thám,118,Mô tả phim Bí ẩn bầu trời 9,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M6126,Kẻ sống sót quá khứ 8,Kinh dị / Hậu tận thế,161,Mô tả phim Kẻ sống sót quá khứ 8,95000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6127,Trỗi dậy vương quốc 9,Hành động / Tội phạm,141,Mô tả phim Trỗi dậy vương quốc 9,95000.0,https://upload.wikimedia.org/wikipedia/vi/5/5b/Meo-di-hia.jpg
M6128,Hành trình bầu trời 1,Tình cảm / Hài hước,145,Mô tả phim Hành trình bầu trời 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M6129,Vùng đất bầu trời 8,Kinh dị / Siêu nhiên,105,Mô tả phim Vùng đất bầu trời 8,95000.0,https://i.ibb.co/whk2GxCm/image.png
M6130,Bí ẩn bầu trời 9,Hành động / Siêu anh hùng,100,Mô tả phim Bí ẩn bầu trời 9,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M6131,Vùng đất đại dương 2,Hoạt Hình,134,Mô tả phim Vùng đất đại dương 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M6132,Vùng đất vô cực 5,Kinh dị / Hậu tận thế,144,Mô tả phim Vùng đất vô cực 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M6133,Trỗi dậy bóng đêm 3,Hoạt hình / Trẻ em,99,Mô tả phim Trỗi dậy bóng đêm 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M6134,Cuộc đua thành phố 8,Hoạt hình / Phiêu lưu,135,Mô tả phim Cuộc đua thành phố 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M6135,Đại chiến bầu trời 8,Hành động / Đua xe,87,Mô tả phim Đại chiến bầu trời 8,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6136,Đêm kinh hoàng tử thần 6,Hành động / Đua xe,157,Mô tả phim Đêm kinh hoàng tử thần 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M6137,Mật mã bóng đêm 1,Hành động / Đua xe,91,Mô tả phim Mật mã bóng đêm 1,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M6138,Huyền thoại vương quốc 8,Cổ trang / Thần thoại,135,Mô tả phim Huyền thoại vương quốc 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M6139,Bí ẩn quá khứ 4,Gia đình / Tâm lý,85,Mô tả phim Bí ẩn quá khứ 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M6140,Bí ẩn quá khứ 7,Hoạt hình / Trẻ em,104,Mô tả phim Bí ẩn quá khứ 7,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M6141,Mật mã quá khứ 7,Hoạt hình / Nhạc kịch,102,Mô tả phim Mật mã quá khứ 7,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M6142,Bí ẩn thành phố 9,Cổ trang / Thần thoại,109,Mô tả phim Bí ẩn thành phố 9,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M6143,Cuộc đua thành phố 8,Nhạc kịch / Thần thoại,141,Mô tả phim Cuộc đua thành phố 8,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M6144,Huyền thoại thành phố 9,Kinh dị / Cổ trang,116,Mô tả phim Huyền thoại thành phố 9,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6145,Kẻ sống sót tương lai 5,Khoa học viễn tưởng / Tâm lý,176,Mô tả phim Kẻ sống sót tương lai 5,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6146,Trỗi dậy bầu trời 4,Hoạt hình,91,Mô tả phim Trỗi dậy bầu trời 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M6147,Trỗi dậy đại dương 9,Hài hước / Gia đình,125,Mô tả phim Trỗi dậy đại dương 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M6148,Huyền thoại bầu trời 2,Gia đình / Tâm lý,124,Mô tả phim Huyền thoại bầu trời 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M6149,Kẻ sống sót tử thần 1,Nhạc kịch / Thần thoại,147,Mô tả phim Kẻ sống sót tử thần 1,95000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6150,Hành trình bóng đêm 4,Hoạt hình / Nhạc kịch,173,Mô tả phim Hành trình bóng đêm 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M6151,Cuộc đua đại dương 1,Hành động / Võ thuật,134,Mô tả phim Cuộc đua đại dương 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M6152,Vùng đất vô cực 6,Hoạt hình / Siêu anh hùng,121,Mô tả phim Vùng đất vô cực 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M6153,Kẻ sống sót tương lai 4,Lịch sử / Tâm lý,159,Mô tả phim Kẻ sống sót tương lai 4,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M6154,Cuộc đua thành phố 8,"Hành động, Tâm lý",148,Mô tả phim Cuộc đua thành phố 8,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M6155,Huyền thoại vương quốc 1,Kinh dị / Hậu tận thế,96,Mô tả phim Huyền thoại vương quốc 1,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M6156,Cuộc đua tương lai 9,Tình cảm / Hài hước,93,Mô tả phim Cuộc đua tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M6157,Đại chiến vương quốc 8,"Hành động, Tâm lý",124,Mô tả phim Đại chiến vương quốc 8,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M6158,Đêm kinh hoàng quá khứ 9,Tâm lý / Kinh dị,92,Mô tả phim Đêm kinh hoàng quá khứ 9,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M6159,Hành trình thành phố 4,Hoạt hình / Nhạc kịch,136,Mô tả phim Hành trình thành phố 4,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M6160,Hành trình vô cực 6,Hoạt hình / Hài hước,121,Mô tả phim Hành trình vô cực 6,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M6161,Cuộc đua đại dương 6,"Hành động, Tâm lý",90,Mô tả phim Cuộc đua đại dương 6,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M6162,Đêm kinh hoàng vô cực 2,Hài hước / Tâm lý,168,Mô tả phim Đêm kinh hoàng vô cực 2,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M6163,Bí ẩn vương quốc 2,"Hành động, Tâm lý",155,Mô tả phim Bí ẩn vương quốc 2,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M6164,Vùng đất tử thần 7,Giật gân / Sinh tồn,144,Mô tả phim Vùng đất tử thần 7,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M6165,Hành trình quá khứ 8,Tâm lý / Kinh dị,95,Mô tả phim Hành trình quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M6166,Bí ẩn tử thần 8,Gia đình / Tâm lý,124,Mô tả phim Bí ẩn tử thần 8,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M6167,Kẻ sống sót vô cực 1,Kinh dị / Văn hóa,136,Mô tả phim Kẻ sống sót vô cực 1,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M6168,Vùng đất thành phố 7,Kinh dị / Tâm lý,130,Mô tả phim Vùng đất thành phố 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M6169,Đêm kinh hoàng bầu trời 8,Hoạt hình / Siêu anh hùng,169,Mô tả phim Đêm kinh hoàng bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M6170,Cuộc đua bóng đêm 5,Gia đình / Phiêu lưu,89,Mô tả phim Cuộc đua bóng đêm 5,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M6171,Kẻ sống sót bầu trời 7,Hoạt hình / Siêu anh hùng,107,Mô tả phim Kẻ sống sót bầu trời 7,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M6172,Kẻ sống sót ngôi làng 7,Hoạt hình / Hành động,148,Mô tả phim Kẻ sống sót ngôi làng 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M6173,Cuộc đua ngôi làng 6,Hành động / Đua xe,146,Mô tả phim Cuộc đua ngôi làng 6,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M6174,Hành trình vô cực 2,Tâm lý / Giật gân,95,Mô tả phim Hành trình vô cực 2,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M6175,Đại chiến ngôi làng 3,Tâm lý / Hài đen,166,Mô tả phim Đại chiến ngôi làng 3,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6176,Vùng đất quá khứ 6,"Hành động, Tâm lý",148,Mô tả phim Vùng đất quá khứ 6,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
M6177,Huyền thoại tương lai 4,Kinh dị / Sinh tồn,139,Mô tả phim Huyền thoại tương lai 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M6178,Đêm kinh hoàng tử thần 5,Phiêu lưu / Hài hước,168,Mô tả phim Đêm kinh hoàng tử thần 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M6179,Hành trình tử thần 7,Hành động / Tâm lý,105,Mô tả phim Hành trình tử thần 7,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M6180,Cuộc đua tương lai 8,Gia đình / Tâm lý,134,Mô tả phim Cuộc đua tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M6181,Vùng đất thành phố 2,Khoa học viễn tưởng / Phiêu lưu,123,Mô tả phim Vùng đất thành phố 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
