ticket_id,user_id,movie_id,seat_id,status,showtime_id,room_id,price
T000038220,U000001471,M016,E8,CANCELLED,ST000003823,R03,95000.0
T000038221,U000009781,M035,H8,BOOKED,ST000008065,R9081,95000.0
T000038222,U000006306,M006,B1,BOOKED,ST000007009,R1858,95000.0
T000038223,U000008422,M051,B3,BOOKED,ST000002244,R04,95000.0
T000038224,U000007721,M019,E6,BOOKED,ST000000557,R05,95000.0
T000038225,U000003690,M050,H12,BOOKED,ST000005915,R04,95000.0
T000038226,U000001834,M010,L2,BOOKED,ST000008850,R1450,95000.0
T000038227,U000001670,M027,G16,CANCELLED,ST000006959,R1899,125000.0
T000038228,U000001383,M057,D10,BOOKED,ST000007065,R9062,95000.0
T000038229,U000007238,M024,O14,BOOKED,ST000006933,R2550,125000.0
T000038230,U000000663,M019,H11,CANCELLED,ST000009081,R793,95000.0
T000038231,U000008883,M022,J11,BOOKED,ST000005427,R05,125000.0
T000038232,U000002774,M039,F2,CANCELLED,ST000000680,R03,95000.0
T000038233,U000007334,M027,F4,BOOKED,ST000009377,R2562,95000.0
T000038234,U000000894,M014,A8,CANCELLED,ST000006455,R2304,95000.0
T000038235,U000006955,M026,J7,BOOKED,ST000005918,R04,125000.0
T000038236,U000007465,M1780999550,A16,BOOKED,ST000006439,R3310,95000.0
T000038237,U000002284,M019,J8,BOOKED,ST000002077,R03,125000.0
T000038238,U000004338,M014,C2,BOOKED,ST000002585,R01,95000.0
T000038239,U000007785,M030,G7,BOOKED,ST000008627,R513,95000.0
T000038240,U000001086,M035,J11,CANCELLED,ST000006690,R4899,95000.0
T000038241,U000004712,M013,I12,BOOKED,ST000005420,R04,125000.0
T000038242,U000009902,M040,A15,BOOKED,ST000001194,R06,95000.0
T000038243,U000004478,M039,J10,CANCELLED,ST000006383,R4123,95000.0
T000038244,U000007769,M033,I10,BOOKED,ST000006457,R3593,95000.0
T000038245,U000007744,M058,E10,CANCELLED,ST000008831,R1342,95000.0
T000038246,U000006187,M004,A3,CANCELLED,ST000007062,R9437,95000.0
T000038247,U000001647,M033,A2,BOOKED,ST000001539,R01,95000.0
T000038248,U000002716,M021,A4,BOOKED,ST000001927,R06,95000.0
T000038249,U000001456,M022,A10,BOOKED,ST000005504,R01,95000.0
T000038250,U000007649,M037,F11,CANCELLED,ST000003897,R05,95000.0
T000038251,U000006098,M1780999550,H9,BOOKED,ST000007199,R4965,95000.0
T000038252,U000002214,M044,A7,BOOKED,ST000003305,R06,95000.0
T000038253,U000002815,M046,C13,CANCELLED,ST000007258,R8009,95000.0
T000038254,U000000537,M031,L3,BOOKED,ST000006112,R313,95000.0
T000038255,U000001081,M042,D11,BOOKED,ST000006430,R2075,95000.0
T000038256,U000006864,M051,C8,BOOKED,ST000003312,R01,95000.0
T000038257,U000006363,M025,J10,BOOKED,ST000003253,R03,125000.0
T000038258,U000005652,M048,G10,BOOKED,ST000005413,R03,95000.0
T000038259,U000000172,M025,E11,BOOKED,ST000005898,R01,95000.0
T000038260,U000004688,M052,B1,BOOKED,ST000006681,R1015,95000.0
T000038261,U000002792,M024,E5,BOOKED,ST000001957,R06,95000.0
T000038262,U000003716,M048,F10,CANCELLED,ST000002440,R04,95000.0
T000038263,U000003058,M037,E12,BOOKED,ST000008224,R3048,95000.0
T000038264,U000002952,M018,C3,BOOKED,ST000009641,R8802,95000.0
T000038265,U000004432,M001,I9,BOOKED,ST000003472,R06,95000.0
T000038266,U000009275,M011,E8,CANCELLED,ST000004279,R01,95000.0
T000038267,U000007697,M022,M14,BOOKED,ST000006379,R8377,125000.0
T000038268,U000009800,M034,B12,BOOKED,ST000003780,R02,95000.0
T000038269,U000001600,M011,I5,BOOKED,ST000004279,R01,125000.0
T000038270,U000008168,M1780998912,F3,BOOKED,ST000007526,R4600,95000.0
T000038271,U000008568,M059,G1,BOOKED,ST000004050,R02,95000.0
T000038272,U000001964,M026,H9,BOOKED,ST000009802,R5311,125000.0
T000038273,U000009753,M018,C5,BOOKED,ST000003848,R02,95000.0
T000038274,U000000247,M002,I2,BOOKED,ST000006095,R6996,95000.0
T000038275,U000008968,M051,M3,BOOKED,ST000001292,R06,95000.0
T000038276,U000004304,M056,E10,BOOKED,ST000009861,R612,95000.0
T000038277,U000003146,M046,F6,BOOKED,ST000000909,R02,95000.0
T000038278,U000007918,M021,G8,BOOKED,ST000002153,R05,95000.0
T000038279,U000009174,M1780999855,O9,BOOKED,ST000008785,R7907,125000.0
T000038280,U000008636,M057,E3,CANCELLED,ST000003465,R05,95000.0
T000038281,U000001176,M019,L8,BOOKED,ST000006202,R1869,95000.0
T000038282,U000007724,M031,A6,CANCELLED,ST000003195,R04,95000.0
T000038283,U000001528,M006,G12,BOOKED,ST000008069,R9751,95000.0
T000038284,U000000056,M026,E3,BOOKED,ST000009287,R2116,95000.0
T000038285,U000009493,M033,D1,BOOKED,ST000001410,R02,95000.0
T000038286,U000005469,M034,F8,CANCELLED,ST000000953,R05,95000.0
T000038287,U000004023,M014,E3,BOOKED,ST000008444,R6811,95000.0
T000038288,U000008692,M040,C2,BOOKED,ST000004625,R04,95000.0
T000038289,U000001213,M022,A8,CANCELLED,ST000008946,R2707,95000.0
T000038290,U000008558,M040,F14,CANCELLED,ST000003340,R06,95000.0
T000038291,U000009949,M1780685872,C11,BOOKED,ST000009703,R1772,95000.0
T000038292,U000006314,M037,B2,CANCELLED,ST000004175,R06,95000.0
T000038293,U000007595,M040,F10,BOOKED,ST000003964,R05,95000.0
T000038294,U000003096,M012,J8,CANCELLED,ST000008702,R3246,95000.0
T000038295,U000004329,M025,J5,BOOKED,ST000000793,R06,95000.0
T000038296,U000008865,M1780685872,G1,BOOKED,ST000009135,R7103,95000.0
T000038297,U000004159,M033,J8,CANCELLED,ST000000614,R03,125000.0
T000038298,U000000717,M058,D11,CANCELLED,ST000002770,R04,95000.0
T000038299,U000006684,M056,F12,BOOKED,ST000002782,R01,95000.0
T000038300,U000009222,M028,G6,BOOKED,ST000005562,R05,95000.0
T000038301,U000003093,M027,E12,CANCELLED,ST000003851,R03,95000.0
T000038302,U000001719,M057,G1,CANCELLED,ST000009319,R8433,95000.0
T000038303,U000007994,M034,E6,BOOKED,ST000000020,R04,95000.0
T000038304,U000008840,M009,N15,CANCELLED,ST000009820,R6125,95000.0
T000038305,U000009835,M033,F6,BOOKED,ST000005708,R02,95000.0
T000038306,U000005603,M022,J1,BOOKED,ST000003648,R01,125000.0
T000038307,U000002611,M007,B9,BOOKED,ST000009836,R6077,95000.0
T000038308,U000006813,M012,D10,BOOKED,ST000004881,R02,95000.0
T000038309,U000009966,M056,E2,CANCELLED,ST000004448,R02,95000.0
T000038310,U000006478,M042,I15,BOOKED,ST000004036,R06,95000.0
T000038311,U000002906,M024,F2,CANCELLED,ST000000137,R02,95000.0
T000038312,U000007660,M037,I10,BOOKED,ST000000002,R01,125000.0
T000038313,U000008359,M026,O17,CANCELLED,ST000004735,R06,125000.0
T000038314,U000004254,M035,D16,BOOKED,ST000009269,R8748,95000.0
T000038315,U000003779,M056,H2,BOOKED,ST000003783,R02,95000.0
T000038316,U000004570,M022,K4,BOOKED,ST000007128,R4969,95000.0
T000038317,U000009223,M012,F4,BOOKED,ST000000554,R05,95000.0
T000038318,U000005076,M020,I11,BOOKED,ST000008135,R398,95000.0
T000038319,U000007525,M044,E8,BOOKED,ST000003313,R01,95000.0
T000038320,U000005173,M051,C11,BOOKED,ST000001627,R05,95000.0
T000038321,U000008799,M057,G7,CANCELLED,ST000003492,R04,95000.0
T000038322,U000006004,M1780998912,D6,BOOKED,ST000008197,R6553,95000.0
T000038323,U000009875,M002,O20,BOOKED,ST000000930,R06,125000.0
T000038324,U000002132,M036,F3,BOOKED,ST000003999,R05,95000.0
T000038325,U000009951,M028,D5,CANCELLED,ST000000595,R06,95000.0
T000038326,U000002768,M030,J11,BOOKED,ST000001449,R03,125000.0
T000038327,U000002819,M043,I7,BOOKED,ST000004234,R05,125000.0
T000038328,U000003223,M028,H13,CANCELLED,ST000007304,R2512,125000.0
T000038329,U000006592,M055,J6,BOOKED,ST000003870,R06,95000.0
T000038330,U000009540,M033,I1,CANCELLED,ST000003019,R02,125000.0
T000038331,U000008793,M049,A3,BOOKED,ST000001701,R01,95000.0
T000038332,U000008135,M031,J6,BOOKED,ST000000362,R06,95000.0
T000038333,U000008771,M044,M7,CANCELLED,ST000004105,R06,95000.0
T000038334,U000001073,M024,B5,CANCELLED,ST000004690,R04,95000.0
T000038335,U000004923,M016,C2,BOOKED,ST000005421,R04,95000.0
T000038336,U000004281,M035,K7,CANCELLED,ST000003577,R06,95000.0
T000038337,U000004015,M057,C4,BOOKED,ST000001099,R06,95000.0
T000038338,U000009989,M002,A1,BOOKED,ST000006444,R8918,95000.0
T000038339,U000008518,M056,F10,BOOKED,ST000003390,R03,95000.0
T000038340,U000009144,M026,I11,CANCELLED,ST000009869,R280,95000.0
T000038341,U000008746,M034,E7,BOOKED,ST000007520,R5663,95000.0
T000038342,U000009441,M049,K2,CANCELLED,ST000008929,R284,125000.0
T000038343,U000003028,M039,K4,BOOKED,ST000009811,R6836,125000.0
T000038344,U000005934,M016,B2,BOOKED,ST000002206,R03,95000.0
T000038345,U000007992,M023,F8,CANCELLED,ST000008622,R7885,95000.0
T000038346,U000003585,M028,G11,BOOKED,ST000002446,R05,95000.0
T000038347,U000008258,M059,F10,BOOKED,ST000000976,R02,95000.0
T000038348,U000007812,M042,D2,BOOKED,ST000006991,R2971,95000.0
T000038349,U000007196,M036,J6,BOOKED,ST000009555,R5720,95000.0
T000038350,U000002390,M044,H1,CANCELLED,ST000007708,R7612,95000.0
T000038351,U000000891,M039,L6,BOOKED,ST000008064,R9023,95000.0
T000038352,U000007721,M049,K5,CANCELLED,ST000007577,R2137,95000.0
T000038353,U000007304,M027,G8,CANCELLED,ST000004963,R05,95000.0
T000038354,U000007697,M031,E9,CANCELLED,ST000000115,R04,95000.0
T000038355,U000001946,M054,G11,BOOKED,ST000002475,R04,95000.0
T000038356,U000007864,M010,G7,BOOKED,ST000001753,R05,95000.0
T000038357,U000002914,M023,H5,BOOKED,ST000005505,R01,95000.0
T000038358,U000008648,M034,K11,BOOKED,ST000006860,R8992,125000.0
T000038359,U000007173,M021,I11,CANCELLED,ST000003502,R05,125000.0
T000038360,U000007176,M050,C11,BOOKED,ST000006013,R1114,95000.0
T000038361,U000007112,M051,C5,CANCELLED,ST000001447,R03,95000.0
T000038362,U000006313,M016,H4,BOOKED,ST000007165,R7477,125000.0
T000038363,U000009553,M020,N4,BOOKED,ST000008807,R3414,95000.0
T000038364,U000000936,M051,D7,BOOKED,ST000009680,R7935,95000.0
T000038365,U000004887,M030,A9,BOOKED,ST000007434,R753,95000.0
T000038366,U000008696,M034,H9,CANCELLED,ST000001576,R02,95000.0
T000038367,U000005259,M014,B7,BOOKED,ST000005610,R02,95000.0
T000038368,U000008112,M031,H7,BOOKED,ST000001016,R04,95000.0
T000038369,U000009007,M002,B3,CANCELLED,ST000001284,R04,95000.0
T000038370,U000006030,M036,E4,CANCELLED,ST000007183,R8717,95000.0
T000038371,U000006303,M020,I12,BOOKED,ST000008707,R660,95000.0
T000038372,U000000631,M034,J1,BOOKED,ST000001674,R02,125000.0
T000038373,U000006841,M054,O17,BOOKED,ST000005234,R06,125000.0
T000038374,U000003675,M058,F5,BOOKED,ST000006488,R1015,95000.0
T000038375,U000004555,M032,F3,BOOKED,ST000001900,R02,95000.0
T000038376,U000005278,M018,J5,CANCELLED,ST000001172,R02,125000.0
T000038377,U000006121,M020,E7,BOOKED,ST000003145,R01,95000.0
T000038378,U000008517,M050,C10,CANCELLED,ST000007096,R8827,95000.0
T000038379,U000001337,M037,B15,BOOKED,ST000001793,R06,95000.0
T000038380,U000007535,M002,H9,BOOKED,ST000005894,R06,95000.0
T000038381,U000009365,M1781000106,B11,BOOKED,ST000007327,R2370,95000.0
T000038382,U000007588,M035,H10,BOOKED,ST000004053,R03,95000.0
T000038383,U000008483,M049,D3,BOOKED,ST000005646,R03,95000.0
T000038384,U000004581,M046,I7,CANCELLED,ST000003952,R02,125000.0
T000038385,U000009712,M027,I12,BOOKED,ST000002848,R01,125000.0
T000038386,U000007597,M018,B4,CANCELLED,ST000005200,R05,95000.0
T000038387,U000006516,M008,N10,BOOKED,ST000007189,R6109,125000.0
T000038388,U000004269,M1780998810,N6,CANCELLED,ST000007667,R2264,125000.0
T000038389,U000007572,M044,L8,CANCELLED,ST000008669,R715,95000.0
T000038390,U000007957,M010,G9,BOOKED,ST000005586,R04,95000.0
T000038391,U000003149,M022,A6,BOOKED,ST000008616,R3116,95000.0
T000038392,U000009464,M017,G9,CANCELLED,ST000002214,R04,95000.0
T000038393,U000006930,M018,C20,BOOKED,ST000004939,R06,95000.0
T000038394,U000006027,M003,A4,BOOKED,ST000002640,R05,95000.0
T000038395,U000000744,M044,F2,BOOKED,ST000005568,R01,95000.0
T000038396,U000005267,M039,L13,BOOKED,ST000009211,R8322,125000.0
T000038397,U000002798,M057,D11,CANCELLED,ST000001670,R01,95000.0
T000038398,U000008683,M060,F4,BOOKED,ST000008041,R8844,95000.0
T000038399,U000004787,M040,F2,CANCELLED,ST000001194,R06,95000.0
T000038400,U000005808,M043,D3,BOOKED,ST000000039,R02,95000.0
T000038401,U000004749,M018,C1,CANCELLED,ST000008296,R5907,95000.0
T000038402,U000009039,M057,D7,BOOKED,ST000003254,R03,95000.0
T000038403,U000003601,M023,G5,CANCELLED,ST000001368,R01,95000.0
T000038404,U000002947,M055,J7,BOOKED,ST000004651,R03,125000.0
T000038405,U000005051,M047,M1,BOOKED,ST000002939,R06,95000.0
T000038406,U000003595,M031,I16,BOOKED,ST000001330,R06,95000.0
T000038407,U000008568,M013,H10,BOOKED,ST000001532,R06,95000.0
T000038408,U000006423,M052,O9,CANCELLED,ST000007782,R1869,125000.0
T000038409,U000008294,M022,B3,BOOKED,ST000000766,R01,95000.0
T000038410,U000008993,M030,B4,BOOKED,ST000004124,R03,95000.0
T000038411,U000001445,M010,H3,BOOKED,ST000003723,R03,95000.0
T000038412,U000007102,M032,J11,BOOKED,ST000002927,R03,125000.0
T000038413,U000006480,M013,D1,BOOKED,ST000008529,R410,95000.0
T000038414,U000005053,M052,A9,BOOKED,ST000003428,R04,95000.0
T000038415,U000004502,M028,D11,BOOKED,ST000002329,R01,95000.0
T000038416,U000006685,M023,A8,BOOKED,ST000001077,R02,95000.0
T000038417,U000006259,M1780999855,K4,BOOKED,ST000009420,R6463,125000.0
T000038418,U000005718,M021,I3,BOOKED,ST000005509,R02,125000.0
T000038419,U000000718,M036,D4,BOOKED,ST000007808,R2321,95000.0
T000038420,U000008327,M023,G10,BOOKED,ST000002378,R04,95000.0
T000038421,U000008622,M056,C12,BOOKED,ST000003480,R01,95000.0
T000038422,U000007844,M039,L5,BOOKED,ST000007191,R7917,125000.0
T000038423,U000003721,M053,H11,CANCELLED,ST000009735,R1032,95000.0
T000038424,U000003692,M049,F11,BOOKED,ST000005493,R05,95000.0
T000038425,U000000148,M035,B2,BOOKED,ST000001581,R03,95000.0
T000038426,U000004906,M015,G1,BOOKED,ST000005930,R01,95000.0
T000038427,U000006933,M003,D9,BOOKED,ST000008038,R9744,95000.0
T000038428,U000005369,M032,H8,CANCELLED,ST000007741,R4067,125000.0
T000038429,U000004678,M049,A5,BOOKED,ST000008187,R5422,95000.0
T000038430,U000009071,M024,C9,CANCELLED,ST000002144,R03,95000.0
T000038431,U000004927,M1780999734,E18,CANCELLED,ST000009499,R9982,95000.0
T000038432,U000002148,M040,O20,CANCELLED,ST000000695,R06,125000.0
T000038433,U000000327,M1780998912,E9,BOOKED,ST000006955,R8728,95000.0
T000038434,U000002683,M016,I2,BOOKED,ST000000784,R04,125000.0
T000038435,U000001867,M027,C15,BOOKED,ST000008268,R5808,95000.0
T000038436,U000007118,M058,C6,BOOKED,ST000006488,R1015,95000.0
T000038437,U000004531,M034,F3,BOOKED,ST000005166,R05,95000.0
T000038438,U000006666,M046,G9,BOOKED,ST000000173,R02,95000.0
T000038439,U000007404,M028,A5,BOOKED,ST000007304,R2512,95000.0
T000038440,U000009031,M052,D14,BOOKED,ST000006426,R7859,95000.0
T000038441,U000000110,M050,H1,BOOKED,ST000008260,R822,95000.0
T000038442,U000007953,M051,G1,CANCELLED,ST000008104,R4587,95000.0
T000038443,U000005778,M056,J4,BOOKED,ST000005295,R05,125000.0
T000038444,U000004893,M036,N1,BOOKED,ST000009392,R6183,95000.0
T000038445,U000000358,M003,E6,BOOKED,ST000000255,R05,95000.0
T000038446,U000007888,M056,H4,BOOKED,ST000008886,R8614,125000.0
T000038447,U000005725,M022,K15,BOOKED,ST000008722,R8907,125000.0
T000038448,U000002882,M024,G6,BOOKED,ST000005870,R02,95000.0
T000038449,U000002230,M056,J1,BOOKED,ST000002232,R01,125000.0
T000038450,U000006379,M058,M3,CANCELLED,ST000009314,R781,125000.0
T000038451,U000009240,M046,E3,CANCELLED,ST000003101,R05,95000.0
T000038452,U000003927,M044,H8,BOOKED,ST000002819,R02,95000.0
T000038453,U000000181,M041,A11,BOOKED,ST000002860,R03,95000.0
T000038454,U000007611,M055,L12,CANCELLED,ST000006766,R711,95000.0
T000038455,U000004565,M002,I1,BOOKED,ST000000530,R06,95000.0
T000038456,U000001989,M040,E17,BOOKED,ST000000064,R06,95000.0
T000038457,U000009022,M1780999218,E2,CANCELLED,ST000006223,R8366,95000.0
T000038458,U000000335,M027,E5,CANCELLED,ST000000754,R05,95000.0
T000038459,U000003346,M020,B12,BOOKED,ST000001285,R05,95000.0
T000038460,U000007790,M031,J1,BOOKED,ST000000441,R02,125000.0
T000038461,U000000085,M1780999218,B3,BOOKED,ST000006653,R4533,95000.0
T000038462,U000001765,M001,A10,BOOKED,ST000004958,R04,95000.0
T000038463,U000009561,M002,F2,CANCELLED,ST000004785,R03,95000.0
T000038464,U000002257,M018,D7,BOOKED,ST000009244,R2194,95000.0
T000038465,U000007703,M059,H2,CANCELLED,ST000001690,R05,95000.0
T000038466,U000003035,M031,G4,BOOKED,ST000000507,R02,95000.0
T000038467,U000007959,M019,K12,BOOKED,ST000003705,R06,95000.0
T000038468,U000006275,M042,H9,BOOKED,ST000005650,R04,95000.0
T000038469,U000003074,M025,I11,BOOKED,ST000003500,R05,125000.0
T000038470,U000006721,M022,J13,BOOKED,ST000003872,R06,95000.0
T000038471,U000002685,M059,F4,BOOKED,ST000003887,R03,95000.0
T000038472,U000006629,M005,D4,BOOKED,ST000005813,R03,95000.0
T000038473,U000002464,M018,H7,BOOKED,ST000006330,R8014,125000.0
T000038474,U000006066,M027,J12,BOOKED,ST000003026,R04,125000.0
T000038475,U000009270,M017,H15,BOOKED,ST000006335,R2985,95000.0
T000038476,U000008534,M046,B7,BOOKED,ST000002140,R02,95000.0
T000038477,U000006606,M007,J5,BOOKED,ST000009701,R7056,95000.0
T000038478,U000001368,M011,G7,CANCELLED,ST000001114,R03,95000.0
T000038479,U000006674,M013,L4,BOOKED,ST000006487,R6876,125000.0
T000038480,U000000112,M059,B2,BOOKED,ST000005393,R05,95000.0
T000038481,U000003818,M032,I11,BOOKED,ST000000968,R01,125000.0
T000038482,U000009296,M027,H12,BOOKED,ST000005489,R04,95000.0
T000038483,U000005809,M003,B12,BOOKED,ST000005649,R03,95000.0
T000038484,U000007798,M057,E2,BOOKED,ST000004990,R04,95000.0
T000038485,U000000936,M023,E1,BOOKED,ST000008701,R7434,95000.0
T000038486,U000009438,M025,L12,BOOKED,ST000009803,R549,125000.0
T000038487,U000004528,M048,G11,BOOKED,ST000007893,R5616,95000.0
T000038488,U000002624,M003,C5,BOOKED,ST000006117,R6847,95000.0
T000038489,U000002609,M1780998810,N9,BOOKED,ST000009250,R4430,125000.0
T000038490,U000007202,M042,L6,BOOKED,ST000006991,R2971,95000.0
T000038491,U000001901,M021,B6,BOOKED,ST000002070,R02,95000.0
T000038492,U000002554,M028,F4,CANCELLED,ST000007304,R2512,95000.0
T000038493,U000002909,M1780999855,F12,BOOKED,ST000007779,R3463,95000.0
T000038494,U000009214,M024,A2,CANCELLED,ST000002859,R03,95000.0
T000038495,U000000855,M038,M14,BOOKED,ST000008226,R9003,125000.0
T000038496,U000003267,M051,B3,BOOKED,ST000002343,R04,95000.0
T000038497,U000005106,M040,A3,BOOKED,ST000006226,R37,95000.0
T000038498,U000005698,M009,E8,BOOKED,ST000009306,R5235,95000.0
T000038499,U000002321,M060,A2,CANCELLED,ST000001871,R02,95000.0
T000038500,U000004354,M1780998912,E15,BOOKED,ST000009620,R8087,95000.0
T000038501,U000000476,M021,B11,BOOKED,ST000002501,R03,95000.0
T000038502,U000003332,M041,I11,BOOKED,ST000005843,R03,125000.0
T000038503,U000000322,M011,D9,BOOKED,ST000001432,R06,95000.0
T000038504,U000004786,M047,L11,BOOKED,ST000009185,R1999,95000.0
T000038505,U000000506,M054,H12,BOOKED,ST000002748,R06,95000.0
T000038506,U000006732,M042,J11,BOOKED,ST000009114,R1549,95000.0
T000038507,U000002523,M005,I15,BOOKED,ST000007428,R1816,95000.0
T000038508,U000007675,M009,K1,BOOKED,ST000006499,R8674,125000.0
T000038509,U000004581,M033,D17,BOOKED,ST000009689,R3175,95000.0
T000038510,U000001056,M1780998810,D5,BOOKED,ST000006038,R2215,95000.0
T000038511,U000003799,M040,F2,BOOKED,ST000009927,R9964,95000.0
T000038512,U000007136,M006,A11,CANCELLED,ST000008647,R1121,95000.0
T000038513,U000004036,M049,J2,CANCELLED,ST000005820,R04,125000.0
T000038514,U000002333,M058,E12,BOOKED,ST000009891,R1628,95000.0
T000038515,U000009939,M041,I6,CANCELLED,ST000004404,R06,95000.0
T000038516,U000006583,M013,B3,CANCELLED,ST000009704,R6764,95000.0
T000038517,U000003506,M013,B7,BOOKED,ST000003950,R02,95000.0
T000038518,U000003067,M021,D11,BOOKED,ST000009106,R2344,95000.0
T000038519,U000002110,M1780999855,C5,BOOKED,ST000009337,R9322,95000.0
T000038520,U000002986,M008,G1,BOOKED,ST000001526,R05,95000.0
T000038521,U000004217,M056,I2,BOOKED,ST000003256,R03,125000.0
T000038522,U000006180,M046,J4,BOOKED,ST000004320,R03,125000.0
T000038523,U000008038,M041,J2,BOOKED,ST000000758,R06,95000.0
T000038524,U000005363,M048,B10,BOOKED,ST000006557,R1536,95000.0
T000038525,U000005780,M1780999218,D8,BOOKED,ST000008391,R9472,95000.0
T000038526,U000005832,M049,C6,BOOKED,ST000001735,R01,95000.0
T000038527,U000007939,M009,E14,CANCELLED,ST000000226,R06,95000.0
T000038528,U000007691,M031,E4,CANCELLED,ST000002262,R01,95000.0
T000038529,U000005355,M032,A2,BOOKED,ST000003125,R04,95000.0
T000038530,U000001928,M013,F9,CANCELLED,ST000001903,R02,95000.0
T000038531,U000008678,M039,K5,BOOKED,ST000006159,R1632,95000.0
T000038532,U000004553,M046,C6,CANCELLED,ST000004161,R04,95000.0
T000038533,U000003180,M009,G2,BOOKED,ST000002897,R04,95000.0
T000038534,U000009514,M1780999855,C10,CANCELLED,ST000007527,R8675,95000.0
T000038535,U000004894,M006,I5,BOOKED,ST000008315,R5405,125000.0
T000038536,U000009945,M055,H10,BOOKED,ST000007107,R5026,125000.0
T000038537,U000008029,M1780999434,E3,BOOKED,ST000006119,R1247,95000.0
